Exercise,Sets,Rest
Bench Press,60x8	70x6	77.5x4	77.5x4	77.5x4	72.5x5	70x6	65x7	60x8+',90seconds
OHP,30x6	35x5	42.5x3	42.5x5	42.5x7	42.5x4	42.5x6	42.5x8	0',90seconds
T-bar Row,40x10	45x8	50x8	0	0	0	0	0	0',90seconds
Face Pull + Cable Extension,15x15	15x15	15x15	0	0	0	0	0	0',90seconds
Incline Curl,17.5x8	15x10	15x10	0	0	0	0	0	0',90seconds
Squat,90x5	102.5x3	115x1+	110x3	102.5x3	97.5x3	90x5	85x5	80x5+',90seconds
Sumo Dead,77.5x5	95x5	110x3	110x5	110x7	110x4	110x6	110x8	0',90seconds
Hip Thrust,70x10	80x8	80x8	0	0	0	0	0	0',90seconds
BSS,10x6	10x6	0	0	0	0	0	0	0',90seconds
Hyperextension,35x12	35x12	0	0	0	0	0	0	0',90seconds
Hanging leg raise,1x12	1x12	1x12	0	0	0	0	0	0',90seconds
Bench Press,70x5	77.5x3	87.5x1+	82.5x3	77.5x5	72.5x3	70x5	65x3	60x5+',90seconds
C.G.B.P,37.5x6	45x5	55x3	55x5	55x7	55x4	55x6	55x8	0',90seconds
Pull Up,1x5	1x5	1x5	0	0	0	0	0	0',90seconds
Skull Crusher,32.5x10	32.5x9	32.5x8	0	0	0	0	0	0',90seconds
Hammer Curl,17.5x10	20x8	20x8	0	0	0	0	0	0',90seconds
Deadlift,117.5x5	132.5x3	150x1+	142.5x3	132.5x3	125x3	117.5x3	110x3	102.5x3+',90seconds
Front Squat,42.5x5	55.5x5	67.5x3	67.5x5	67.5x7	67.5x4	67.5x6	67.5x8	0',90seconds
Block Pull,100x10	100x10	110x8	0	0	0	0	0	0',90seconds
RDL,70x12	70x13	70x14	0	0	0	0	0	0',90seconds
Hanging leg raise,1x10	1x10	1x10	0	0	0	0	0	0',90seconds
Calve Raise,15x10	15x11	15x12	0	0	0	0	0	0',90seconds
